,id,label
175,capture_13_2020_1_31_0.39_26.jpeg,0
176,capture_8_2020_1_31_0.39_25.jpeg,0
177,capture_99_2020_1_31_0.39_45.jpeg,0
178,capture_53_2020_1_31_0.39_34.jpeg,0
179,capture_50_2020_1_31_0.39_33.jpeg,0
180,capture_9_2020_1_31_0.39_25.jpeg,0
181,capture_98_2020_1_31_0.39_44.jpeg,0
182,capture_89_2020_1_31_0.39_41.jpeg,0
183,capture_52_2020_1_31_0.39_33.jpeg,0
184,capture_46_2020_1_31_0.39_32.jpeg,0
185,capture_57_2020_1_31_0.39_34.jpeg,0
186,capture_19_2020_1_31_0.39_27.jpeg,0
187,capture_68_2020_1_31_0.39_36.jpeg,0
188,capture_15_2020_1_31_0.39_26.jpeg,0
189,capture_47_2020_1_31_0.39_33.jpeg,0
190,capture_72_2020_1_31_0.39_37.jpeg,0
191,capture_79_2020_1_31_0.39_39.jpeg,0
192,capture_74_2020_1_31_0.39_38.jpeg,0
193,capture_4_2020_1_31_0.39_24.jpeg,0
194,capture_61_2020_1_31_0.39_35.jpeg,0
195,capture_90_2020_1_31_0.39_42.jpeg,0
196,capture_95_2020_1_31_0.39_43.jpeg,0
197,capture_44_2020_1_31_0.39_32.jpeg,0
198,capture_35_2020_1_31_0.39_30.jpeg,0
199,capture_5_2020_1_31_0.39_24.jpeg,0
200,capture_57_2020_1_31_0.41_8.jpeg,30
201,capture_36_2020_1_31_0.41_4.jpeg,30
202,capture_89_2020_1_31_0.41_13.jpeg,30
203,capture_58_2020_1_31_0.41_8.jpeg,30
204,capture_16_2020_1_31_0.41_0.jpeg,30
205,capture_83_2020_1_31_0.41_12.jpeg,30
206,capture_27_2020_1_31_0.41_2.jpeg,30
207,capture_14_2020_1_31_0.41_0.jpeg,30
208,capture_11_2020_1_31_0.40_59.jpeg,30
209,capture_42_2020_1_31_0.41_5.jpeg,30
210,capture_97_2020_1_31_0.41_15.jpeg,30
211,capture_8_2020_1_31_0.40_59.jpeg,30
212,capture_88_2020_1_31_0.41_13.jpeg,30
213,capture_17_2020_1_31_0.41_0.jpeg,30
214,capture_12_2020_1_31_0.40_59.jpeg,30
215,capture_87_2020_1_31_0.41_13.jpeg,30
216,capture_46_2020_1_31_0.41_6.jpeg,30
217,capture_18_2020_1_31_0.41_0.jpeg,30
218,capture_15_2020_1_31_0.41_0.jpeg,30
219,capture_55_2020_1_31_0.41_7.jpeg,30
220,capture_72_2020_1_31_0.41_10.jpeg,30
221,capture_9_2020_1_31_0.40_59.jpeg,30
222,capture_6_2020_1_31_0.40_58.jpeg,30
223,capture_33_2020_1_31_0.41_3.jpeg,30
224,capture_41_2020_1_31_0.41_5.jpeg,30
225,capture_92_2020_1_31_0.41_14.jpeg,30
226,capture_73_2020_1_31_0.41_10.jpeg,30
227,capture_49_2020_1_31_0.41_6.jpeg,30
228,capture_5_2020_1_31_0.40_58.jpeg,30
229,capture_66_2020_1_31_0.41_9.jpeg,30
230,capture_2_2020_1_31_0.40_58.jpeg,30
231,capture_24_2020_1_31_0.41_2.jpeg,30
232,capture_56_2020_1_31_0.41_7.jpeg,30
233,capture_94_2020_1_31_0.41_15.jpeg,30
234,capture_74_2020_1_31_0.41_11.jpeg,30
235,capture_28_2020_1_31_0.41_2.jpeg,30
236,capture_93_2020_1_31_0.41_14.jpeg,30
237,capture_95_2020_1_31_0.41_15.jpeg,30
238,capture_13_2020_1_31_0.41_0.jpeg,30
239,capture_43_2020_1_31_0.41_5.jpeg,30
240,capture_44_2020_1_31_0.41_5.jpeg,30
241,capture_38_2020_1_31_0.41_4.jpeg,30
242,capture_52_2020_1_31_0.41_7.jpeg,30
243,capture_85_2020_1_31_0.41_13.jpeg,30
244,capture_22_2020_1_31_0.41_1.jpeg,30
245,capture_19_2020_1_31_0.41_1.jpeg,30
246,capture_64_2020_1_31_0.41_9.jpeg,30
247,capture_26_2020_1_31_0.41_2.jpeg,30
248,capture_78_2020_1_31_0.41_11.jpeg,30
249,capture_45_2020_1_31_0.41_5.jpeg,30
250,capture_68_2020_1_31_0.41_10.jpeg,30
251,capture_60_2020_1_31_0.41_8.jpeg,30
252,capture_86_2020_1_31_0.41_13.jpeg,30
253,capture_63_2020_1_31_0.41_9.jpeg,30
254,capture_25_2020_1_31_0.41_2.jpeg,30
255,capture_48_2020_1_31_0.41_6.jpeg,30
256,capture_69_2020_1_31_0.41_10.jpeg,30
257,capture_40_2020_1_31_0.41_4.jpeg,30
258,capture_10_2020_1_31_0.40_59.jpeg,30
259,capture_67_2020_1_31_0.41_9.jpeg,30
260,capture_100_2020_1_31_0.41_16.jpeg,30
261,capture_90_2020_1_31_0.41_14.jpeg,30
262,capture_79_2020_1_31_0.41_12.jpeg,30
263,capture_98_2020_1_31_0.41_15.jpeg,30
264,capture_81_2020_1_31_0.41_12.jpeg,30
265,capture_77_2020_1_31_0.41_11.jpeg,30
266,capture_50_2020_1_31_0.41_6.jpeg,30
267,capture_34_2020_1_31_0.41_3.jpeg,30
268,capture_53_2020_1_31_0.41_7.jpeg,30
269,capture_84_2020_1_31_0.41_13.jpeg,30
270,capture_59_2020_1_31_0.41_8.jpeg,30
271,capture_47_2020_1_31_0.41_6.jpeg,30
272,capture_82_2020_1_31_0.41_12.jpeg,30
273,capture_32_2020_1_31_0.41_3.jpeg,30
274,capture_3_2020_1_31_0.40_58.jpeg,30
275,capture_91_2020_1_31_0.41_14.jpeg,30
276,capture_61_2020_1_31_0.41_8.jpeg,30
277,capture_39_2020_1_31_0.41_4.jpeg,30
278,capture_4_2020_1_31_0.40_58.jpeg,30
279,capture_99_2020_1_31_0.41_16.jpeg,30
280,capture_30_2020_1_31_0.41_3.jpeg,30
281,capture_51_2020_1_31_0.41_6.jpeg,30
282,capture_21_2020_1_31_0.41_1.jpeg,30
283,capture_76_2020_1_31_0.41_11.jpeg,30
284,capture_54_2020_1_31_0.41_7.jpeg,30
285,capture_70_2020_1_31_0.41_10.jpeg,30
286,capture_35_2020_1_31_0.41_4.jpeg,30
287,capture_62_2020_1_31_0.41_8.jpeg,30
288,capture_80_2020_1_31_0.41_12.jpeg,30
289,capture_75_2020_1_31_0.41_11.jpeg,30
290,capture_71_2020_1_31_0.41_10.jpeg,30
291,capture_96_2020_1_31_0.41_15.jpeg,30
292,capture_37_2020_1_31_0.41_4.jpeg,30
293,capture_1_2020_1_31_0.40_57.jpeg,30
294,capture_23_2020_1_31_0.41_1.jpeg,30
295,capture_29_2020_1_31_0.41_2.jpeg,30
296,capture_20_2020_1_31_0.41_1.jpeg,30
297,capture_7_2020_1_31_0.40_58.jpeg,30
298,capture_31_2020_1_31_0.41_3.jpeg,30
299,capture_65_2020_1_31_0.41_9.jpeg,30
